outref,refloc,abcorr,obsctr,obsref,et,lt,obssta0,obssta1,obssta2,obssta3,obssta4,obssta5,sta0,sta1,sta2,sta3,sta4,sta5
J2000,TARGET,LT,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,49497989.752868876,119223017.71126935,28.722485248857726,12.425164927009154,4.64336549227739
J2000,TARGET,LT,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101485,49497987.752929136,119223014.71128944,24.722460962734292,7.425333973784529,-1.3565782140402036
J2000,TARGET,LT,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,221081292.08137456,181888951.46819413,-5.565192772535058,30.761519685517705,10.72786683704613
J2000,TARGET,LT,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691899,221081290.08140698,181888948.4681828,-9.56534223529405,25.76160727056796,4.727836197869144
J2000,TARGET,LT,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,49497989.752868876,119223017.71126935,28.722485248857726,12.425164927009154,4.64336549227739
J2000,TARGET,LT,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101488,49497989.111296326,119223014.16328886,24.72246048938543,10.224589893838528,-2.8503552689220313
J2000,TARGET,LT,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,221081292.08137456,181888951.46819413,-5.565192772535058,30.761519685517705,10.72786683704613
J2000,TARGET,LT,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691981,221081291.4397695,181888947.920184,-9.565328049116037,28.560851582725746,3.234060953895825
J2000,TARGET,LT+S,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,49497732.44651167,119232207.57352075,28.724382278338467,12.420558181954837,4.641687604286586
J2000,TARGET,LT+S,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20620602,49501536.36186097,119235404.25690824,24.724601667544622,7.420617039959393,-1.3581963244273778
J2000,TARGET,LT+S,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,221051975.59122345,181881355.22464287,-5.560205434028748,30.759768985082758,10.726044410118178
J2000,TARGET,LT+S,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365237111.00936943,221053900.83573487,181885857.7691055,-9.560605537159967,25.759498080725663,4.725800473251415
J2000,TARGET,LT+S,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,49497732.44651167,119232207.57352075,28.724382278338467,12.420558181954837,4.641687604286586
J2000,TARGET,LT+S,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266396819.48873812,49498751.52449068,119236825.61918472,24.724735541110693,10.219882655735667,-2.8519082207582347
J2000,TARGET,LT+S,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,221051975.59122345,181881355.22464287,-5.560205434028748,30.759768985082758,10.726044410118178
J2000,TARGET,LT+S,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365238022.1721821,221050120.75105637,181888623.2465843,-9.560300559772797,28.558966513174436,3.2321575462421372
J2000,TARGET,CN,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,49497989.78385641,119223017.72158843,28.7224852457311,12.425164924633672,4.643365489971501
J2000,TARGET,CN,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266403142.596563,49497987.78391667,119223014.72160852,24.722460959607588,7.425333971409002,-1.3565782163461413
J2000,TARGET,CN,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,221081292.02384746,181888951.48831838,-5.5651927616912396,30.761519696525802,10.727866846141376
J2000,TARGET,CN,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365218993.56735915,221081290.02387986,181888948.48830706,-9.565342224449937,25.761607281576342,4.727836206964631
J2000,TARGET,CN,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,49497989.78385641,119223017.72158843,28.7224852457311,12.425164924633672,4.643365489971501
J2000,TARGET,CN,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266403142.59656304,49497989.14228383,119223014.17360795,24.722460486258726,10.224589891462996,-2.8503552712279716
J2000,TARGET,CN,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,221081292.02384746,181888951.48831838,-5.5651927616912396,30.761519696525802,10.727866846141376
J2000,TARGET,CN,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365218993.5673673,221081291.3822424,181888947.94030824,-9.56532803827196,28.560851593734107,3.234060962991288
J2000,TARGET,CN+S,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,49497732.477502,119232207.58384064,28.724382275212474,12.42055817957931,4.641687601980766
J2000,TARGET,CN+S,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20175257,49501536.39285059,119235404.26722777,24.724601664418678,7.420617037583851,-1.3581963267332111
J2000,TARGET,CN+S,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,221051975.5336839,181881355.24476296,-5.560205423184377,30.75976899609043,10.726044419212995
J2000,TARGET,CN+S,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365237111.10753715,221053900.77819812,181885857.7892265,-9.560605526315731,25.759498091733505,4.725800482346409
J2000,TARGET,CN+S,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,49497732.477502,119232207.58384064,28.724382275212474,12.42055817957931,4.641687601980766
J2000,TARGET,CN+S,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266396819.4842849,49498751.55548025,119236825.62950437,24.724735537984703,10.219882653360164,-2.8519082230640995
J2000,TARGET,CN+S,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,221051975.5336839,181881355.24476296,-5.560205423184377,30.75976899609043,10.726044419212995
J2000,TARGET,CN+S,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365238022.2703493,221050120.6935186,181888623.26670533,-9.560300548928462,28.55896652418209,3.232157555337237
ECLIPJ2000,OBSERVER,NONE,399,J2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,92845378.41532587,89695136.6757608,28.72164267953555,13.24693250222459,-0.6825859695692306
ECLIPJ2000,OBSERVER,NONE,399,J2000,0.0,987.4599049007949,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,92845375.38703027,89695134.71886893,24.72164267953555,6.272859256287199,-4.198592562324753
ECLIPJ2000,OBSERVER,NONE,399,J2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,275193402.0921582,78935056.22317743,-5.566439377665264,32.48933841705593,-2.394075572873378
ECLIPJ2000,OBSERVER,NONE,399,J2000,6868864.185613286,1547.897830789393,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,275193399.0638626,78935054.26628555,-9.566439377665265,25.515265171118543,-5.9100821656289
ECLIPJ2000,OBSERVER,NONE,399,ECLIPJ2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,92845378.41532587,89695136.6757608,28.72164267953555,13.24693250222459,-0.6825859695692306
ECLIPJ2000,OBSERVER,NONE,399,ECLIPJ2000,0.0,987.459904922325,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,92845376.41532587,89695133.6757608,24.72164267953555,8.24693250222459,-6.682585969569231
ECLIPJ2000,OBSERVER,NONE,399,ECLIPJ2000,6868864.185613286,1547.8978405152618,0.0,0.0,0.0,0.0,0.0,0.0,365210194.159269,275193402.0921582,78935056.22317743,-5.566439377665264,32.48933841705593,-2.394075572873378
ECLIPJ2000,OBSERVER,NONE,399,ECLIPJ2000,6868864.185613286,1547.897832231638,1.0,2.0,3.0,4.0,5.0,6.0,365210193.159269,275193400.0921582,78935053.22317743,-9.566439377665265,27.489338417055933,-8.394075572873378
ECLIPJ2000,OBSERVER,LT,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,92837710.61355026,89695810.5476028,28.722485248857726,13.246890658252523,-0.6822422198551249
ECLIPJ2000,OBSERVER,LT,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101485,92837707.58531795,89695808.59070538,24.722460962734292,6.272994902040074,-4.198264407112359
ECLIPJ2000,OBSERVER,LT,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,275189389.55419475,78938762.6667582,-5.565192772535058,32.490442873107014,-2.3936044253921334
ECLIPJ2000,OBSERVER,LT,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691899,275189386.5259244,78938760.70984304,-9.56534223529405,25.516437797317458,-5.909673968375132
ECLIPJ2000,OBSERVER,LT,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266403143.60102352,92837710.61355026,89695810.5476028,28.722485248857726,13.246890658252523,-0.6822422198551249
ECLIPJ2000,OBSERVER,LT,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266403142.60101488,92837708.61361337,89695807.54759724,24.72246048938543,8.24707160734334,-6.68225811830162
ECLIPJ2000,OBSERVER,LT,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365218994.4692452,275189389.55419475,78938762.6667582,-5.565192772535058,32.490442873107014,-2.3936044253921334
ECLIPJ2000,OBSERVER,LT,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365218993.4691981,275189387.55421627,78938759.66673838,-9.565328049116037,27.490504572922205,-8.393661400732377
ECLIPJ2000,OBSERVER,LT+S,399,J2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,92841130.05685283,89704344.43196231,28.724382278338467,13.241996626787708,-0.681949194043038
ECLIPJ2000,OBSERVER,LT+S,399,J2000,0.0,987.455715194661,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20620602,92845891.64857773,89705764.2209994,24.724601667544622,6.268023552519751,-4.1978727058453575
ECLIPJ2000,OBSERVER,LT+S,399,J2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,275159470.5882027,78943454.67963502,-5.560205434028748,32.4881117170616,-2.39458008076806
ECLIPJ2000,OBSERVER,LT+S,399,J2000,6868864.185613286,1547.9150991906006,1.0,2.0,3.0,4.0,5.0,6.0,365237111.00936943,275163027.97483784,78946819.86512692,-9.560605537159967,25.513692888722954,-5.91070272165842
ECLIPJ2000,OBSERVER,LT+S,399,ECLIPJ2000,0.0,987.4557233420485,0.0,0.0,0.0,0.0,0.0,0.0,266399078.49326867,92841130.05685283,89704344.43196231,28.724382278338467,13.241996626787708,-0.681949194043038
ECLIPJ2000,OBSERVER,LT+S,399,ECLIPJ2000,0.0,987.4557152160944,1.0,2.0,3.0,4.0,5.0,6.0,266396819.48873812,92843901.9956886,89708176.04008067,24.724735541110693,8.242135072057371,-6.681810491969744
ECLIPJ2000,OBSERVER,LT+S,399,ECLIPJ2000,6868864.185613286,1547.915108916497,0.0,0.0,0.0,0.0,0.0,0.0,365240522.1283095,275159470.5882027,78943454.67963502,-5.560205434028748,32.4881117170616,-2.39458008076806
ECLIPJ2000,OBSERVER,LT+S,399,ECLIPJ2000,6868864.185613286,1547.9151006327877,1.0,2.0,3.0,4.0,5.0,6.0,365238022.1721821,275160659.8587185,78950860.77243938,-9.560300559772797,27.488017923340063,-8.394657905506588
ECLIPJ2000,OBSERVER,CN,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,92837710.64608546,89695810.54474424,28.7224852457311,13.246890655155832,-0.6822422210258231
ECLIPJ2000,OBSERVER,CN,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266403142.596563,92837707.61785315,89695808.58784683,24.722460959607588,6.272994898943322,-4.198264408283085
ECLIPJ2000,OBSERVER,CN,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,275189389.5094196,78938762.7081048,-5.5651927616912396,32.49044288682463,-2.3936044214261796
ECLIPJ2000,OBSERVER,CN,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365218993.56735915,275189386.48114926,78938760.75118965,-9.565342224449937,25.516437811035427,-5.909673964409068
ECLIPJ2000,OBSERVER,CN,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266403143.59657168,92837710.64608546,89695810.54474424,28.7224852457311,13.246890655155832,-0.6822422210258231
ECLIPJ2000,OBSERVER,CN,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266403142.59656304,92837708.64614855,89695807.5447387,24.722460486258726,8.24707160424658,-6.682258119472347
ECLIPJ2000,OBSERVER,CN,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365218994.5674144,275189389.5094196,78938762.7081048,-5.5651927616912396,32.49044288682463,-2.3936044214261796
ECLIPJ2000,OBSERVER,CN,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365218993.5673673,275189387.50944114,78938759.70808499,-9.56532803827196,27.490504586640146,-8.393661396766328
ECLIPJ2000,OBSERVER,CN+S,399,J2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,92841130.08939093,89704344.42910339,28.724382275212474,13.241996623691003,-0.6819491952136565
ECLIPJ2000,OBSERVER,CN+S,399,J2000,0.0,987.455715212443,1.0,2.0,3.0,4.0,5.0,6.0,266396938.20175257,92845891.68111503,89705764.21814042,24.724601664418678,6.268023549423026,-4.197872707015982
ECLIPJ2000,OBSERVER,CN+S,399,J2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,275159470.54341453,78943454.72098276,-5.560205423184377,32.488111730778655,-2.394580076802329
ECLIPJ2000,OBSERVER,CN+S,399,J2000,6868864.185613286,1547.915099383208,1.0,2.0,3.0,4.0,5.0,6.0,365237111.10753715,275163027.9300526,78946819.90647438,-9.560605526315731,25.51369290244023,-5.910702717692595
ECLIPJ2000,OBSERVER,CN+S,399,ECLIPJ2000,0.0,987.4557233598306,0.0,0.0,0.0,0.0,0.0,0.0,266399078.48881555,92841130.08939093,89704344.42910339,28.724382275212474,13.241996623691003,-0.6819491952136565
ECLIPJ2000,OBSERVER,CN+S,399,ECLIPJ2000,0.0,987.4557152338764,1.0,2.0,3.0,4.0,5.0,6.0,266396819.4842849,92843902.0282259,89708176.03722182,24.724735537984703,8.24213506896067,-6.6818104931404125
ECLIPJ2000,OBSERVER,CN+S,399,ECLIPJ2000,6868864.185613286,1547.9151091091044,0.0,0.0,0.0,0.0,0.0,0.0,365240522.2264783,275159470.54341453,78943454.72098276,-5.560205423184377,32.488111730778655,-2.394580076802329
ECLIPJ2000,OBSERVER,CN+S,399,ECLIPJ2000,6868864.185613286,1547.915100825395,1.0,2.0,3.0,4.0,5.0,6.0,365238022.2703493,275160659.81393236,78950860.81378728,-9.560300548928462,27.488017937057208,-8.394657901540588
ECLIPJ2000,TARGET,NONE,399,J2000,0.0,987.4599130484172,0.0,0.0,0.0,0.0,0.0,0.0,266402093.99399826,92845378.41532587,89695136.6757608,28.72164267953555,13.24693250222459,-0.6825859695692306
ECLIPJ2000,TARGET,NONE,399,J2000,0.0,987.4599049007949,1.0,2.0,3.0,4.0,5.0,6.0,266402092.99399826,92845375.38703027,89695134.71886893,24.72164267953555,6.272859256287199,-4.198592562324753
